-1,0,-1,-1
5,-1,5,-1,5,0
9,-1,9,-1,9,0,9,0,9,-1
130,-1,130,-1,130,0,130,0,130,-1
135,-1,135,-1,135,0,135,0,135,-1
143,-1,143,-1,143,0,143,0,143,-1
148,-1,148,-1,148,0,148,0,148,-1
152,-1,152,-1,152,0,152,0,152,-1
156,-1,156,-1,156,0,156,0,156,-1
160,-1,160,-1,160,0,160,0,160,-1
166,-1,166,-1,166,0,166,0,166,-1
171,-1,171,-1,171,0,171,0,171,-1
175,-1,175,-1,175,0,175,0,175,-1
185,-1,185,-1,185,0,185,0,185,-1
188,-1,188,-1,188,0,188,0,188,-1
192,-1,192,-1,192,0,192,0,192,-1
198,-1,198,-1,198,0,198,0,198,-1
204,-1,204,-1,204,0,204,0,204,-1
216,-1,216,-1,216,0,216,0,216,-1
221,-1,221,-1,221,0,221,0,221,-1
233,-1,233,-1,233,0,233,0,233,-1
238,-1,238,-1,238,0,238,0,238,-1
243,-1,243,-1,243,0,243,0,243,-1
253,-1,253,-1,253,0,253,0,253,-1
258,-1,258,-1,258,0,258,0,258,-1
