5,167,200,16,18
9,140,210,18,16
13,136,205,20,20,13,176,184,18,18
16,136,205,20,20,16,169,188,18,18
18,136,205,20,20,18,163,191,18,18
21,136,205,20,20,21,157,191,18,18
23,136,205,20,20,23,154,191,18,18
26,136,205,20,20,26,154,191,18,18
29,136,205,20,20,29,154,191,18,18
32,136,205,20,20,32,154,191,18,18
35,136,205,20,20,35,154,191,18,18
37,136,205,20,20,37,154,191,18,18
41,136,205,20,20,41,154,191,18,18
44,136,205,20,20,44,154,191,18,18
46,136,205,20,20,46,154,191,18,18
49,136,205,20,20,49,154,191,18,18
52,136,205,20,20,52,154,191,18,18
54,136,204,20,20,54,154,191,18,18
57,135,205,20,20,57,154,191,18,18
60,136,205,20,20,60,154,191,18,18
62,136,205,20,20,62,153,192,18,18
66,136,205,20,20,66,154,191,18,18
68,136,205,20,20,68,154,191,18,18
71,136,205,20,20,71,154,191,18,18
73,136,205,20,20,73,154,191,18,18
76,136,205,20,20,76,154,191,18,18
79,136,205,20,20,79,154,191,18,18
82,136,205,20,20,82,154,191,18,18
85,136,205,20,20,85,154,191,18,18
89,136,205,20,20,89,154,191,18,18
92,136,205,20,20,92,154,191,18,18
95,136,205,20,20,95,154,191,18,18
